EmpID,BiasInfluentialFactor,FitmentPercent
22418,CurrentCompanyType,49.27656
24161,DegreeBranch,79.67872
20054,Ethinicity,80.03361
17207,MartialStatus,80.26414
5244,MartialStatus,81.48815
19695,DegreeBranch,53.053177
23314,CurrentCompanyType,47.19272
16939,HighestDegree,80.70995
15200,DegreeBranch,90.55906
20028,DegreeBranch,51.764534
20491,CurrentCompanyType,53.67716
4347,CurrentCompanyType,55.91015
5722,DegreeBranch,50.858055
17978,EmpScore,79.99616
16579,DegreeBranch,89.6172
3053,DegreeBranch,90.56658
11466,CurrentCompanyType,52.320465
15687,DegreeBranch,81.11006
9798,YearsOfExperince,79.120575
19677,Gender,79.25277
10517,DegreeBranch,76.157364
10773,MartialStatus,80.84562
20125,CurrentCompanyType,51.77754
9712,Gender,80.64781
6919,YearsOfExperince,80.50003
6018,DegreeBranch,58.834106
22781,Gender,82.04767
3660,YearsOfExperince,80.00743
23767,EmpScore,87.93646
7335,Gender,80.26866
21166,Gender,79.38879
10573,DegreeBranch,80.429344
21007,Gender,78.90152
21135,LatestDegreeCGPA,54.83785
20498,Gender,78.27353
8544,CurrentCompanyType,89.306725
2361,CurrentCompanyType,52.643883
2481,Gender,79.60347
20304,DegreeBranch,81.51653
6089,Gender,83.14194
6240,EmpScore,80.376175
20421,DegreeBranch,79.85713
15540,CurrentCompanyType,60.723724
4483,EmpScore,89.05686
2112,LatestDegreeCGPA,56.499752
16954,HighestDegree,79.740654
3359,YearsOfExperince,77.327194
21190,Gender,79.16637
15883,DegreeBranch,79.374504
20292,EmpScore,80.43078
4075,EmpScore,89.11592
11336,DegreeBranch,80.23602
17798,CurrentCompanyType,50.737797
16791,CurrentCompanyType,52.937183
23254,Gender,82.23805
20798,Gender,82.87248
11013,YearsOfExperince,58.715454
9350,MartialStatus,81.08831
3608,Gender,79.790306
10640,DegreeBranch,89.30711
23944,DegreeBranch,61.68705
7878,Gender,81.434235
14607,DegreeBranch,55.604958
5011,MartialStatus,81.66819
11138,Gender,79.91128
19013,DegreeBranch,87.79953
22871,CurrentCompanyType,51.74932
10182,YearsOfExperince,80.09645
20493,DegreeBranch,81.22672
9657,DegreeBranch,60.362637
17390,CurrentCompanyType,56.01041
21822,CurrentCompanyType,54.67569
2887,CurrentCompanyType,53.438763
14897,Ethinicity,78.41434
6755,DegreeBranch,81.06316
6098,DegreeBranch,89.67707
18399,Ethinicity,81.14546
2696,CurrentCompanyType,53.12894
24326,Gender,77.74114
16130,Gender,82.213486
11709,CurrentCompanyType,54.865974
14459,YearsOfExperince,79.70179
18376,DegreeBranch,81.29713
12129,YearsOfExperince,59.450386
19497,DegreeBranch,78.118065
22603,Gender,78.77372
14307,DegreeBranch,79.83355
3404,EmpScore,80.93926
9584,Ethinicity,80.38237
14875,YearsOfExperince,80.90396
16085,CurrentCompanyType,50.609676
20840,Gender,80.429474
8587,DegreeBranch,82.5801
14363,DegreeBranch,80.66063
19147,YearsOfExperince,80.87186
10762,Gender,81.3
23964,MartialStatus,80.513115
10924,DegreeBranch,88.81413
18048,MartialStatus,82.773926
23786,CurrentCompanyType,55.117664
7562,Gender,78.86554
24290,Gender,82.25527
16705,DegreeBranch,81.99674
10732,CurrentCompanyType,52.395515
13991,CurrentCompanyType,52.644928
3139,HighestDegree,81.36335
10738,Gender,80.783264
19400,HighestDegree,80.105385
7858,Gender,83.5923
17937,CurrentCompanyType,55.374825
5621,Ethinicity,79.30335
20164,CurrentCompanyType,56.412888
23583,EmpScore,81.342964
23499,MartialStatus,81.83459
18515,EmpScore,89.31225
5806,Gender,80.59227
15683,LatestDegreeCGPA,51.793938
13285,Ethinicity,79.92659
24344,Gender,80.88421
15919,CurrentCompanyType,51.595875
16193,DegreeBranch,88.75648
2955,DegreeBranch,91.1901
21797,YearsOfExperince,80.28783
22446,LatestDegreeCGPA,53.89456
17119,CurrentCompanyType,55.81023
10559,DegreeBranch,89.28519
9914,Gender,80.31615
13403,CurrentCompanyType,52.622032
16476,Gender,79.77661
12956,CurrentCompanyType,51.202892
19080,LatestDegreeCGPA,54.772503
2502,DegreeBranch,56.348232
17739,Gender,78.976456
9722,HighestDegree,80.58799
17674,Gender,82.0113
23141,CurrentCompanyType,52.405922
2323,YearsOfExperince,76.39097
11285,YearsOfExperince,80.120674
21614,CurrentCompanyType,49.89792
16876,Gender,79.033264
15814,DegreeBranch,80.05061
17321,DegreeBranch,82.18047
13645,DegreeBranch,89.17106
6544,CurrentCompanyType,51.230927
18079,LatestDegreeCGPA,50.26586
11972,Gender,80.292496
12552,HighestDegree,88.9199
15346,Gender,81.57692
8668,EmpScore,90.191925
22281,Gender,79.12004
4820,CurrentCompanyType,55.146805
16198,CurrentCompanyType,56.681522
2149,YearsOfExperince,78.30171
23384,YearsOfExperince,82.19442
15723,YearsOfExperince,77.06376
22002,Gender,79.64543
10990,CurrentCompanyType,51.1365
5130,HighestDegree,79.4518
16549,EmpScore,88.363884
15248,Ethinicity,83.71132
11099,Gender,81.783554
21145,MartialStatus,81.74542
6518,DegreeBranch,81.1905
11385,DegreeBranch,80.74867
23306,DegreeBranch,81.15783
5312,YearsOfExperince,63.827297
12839,MartialStatus,81.35655
17070,Gender,83.04828
2815,DegreeBranch,89.70376
21011,Gender,77.44124
13961,Gender,81.23044
9711,EmpScore,89.60488
17766,MartialStatus,80.47027
12194,Gender,79.28871
3535,DegreeBranch,80.682365
2253,Ethinicity,45.318928
21691,Gender,79.262856
19672,DegreeBranch,79.550865
7482,EmpScore,50.50175
15104,DegreeBranch,88.57763
24228,CurrentCompanyType,54.07009
5203,Ethinicity,80.32181
17821,HighestDegree,81.142586
23478,LatestDegreeCGPA,55.679253
12952,DegreeBranch,80.404915
7265,YearsOfExperince,53.47022
9735,YearsOfExperince,82.80342
9945,DegreeBranch,88.44607
13505,YearsOfExperince,63.978653
4794,YearsOfExperince,80.49307
18615,Gender,79.937965
19494,EmpScore,80.67826
8386,YearsOfExperince,90.21549
6658,DegreeBranch,83.09597
21030,Gender,80.15147
21634,CurrentCompanyType,54.739937
21398,YearsOfExperince,88.12322
7103,YearsOfExperince,88.654045
13983,DegreeBranch,89.26516
14855,Gender,81.68348
15751,CurrentCompanyType,52.535393
24355,DegreeBranch,80.46258
17223,YearsOfExperince,88.97662
11207,YearsOfExperince,80.3471
11182,Gender,82.22472
22209,Ethinicity,54.818493
6931,HighestDegree,79.3001
3499,DegreeBranch,81.28246
15686,YearsOfExperince,90.05061
6310,MartialStatus,81.90221
21158,EmpScore,77.76402
18832,DegreeBranch,80.38016
4263,Ethinicity,81.035484
24004,DegreeBranch,80.53798
16894,CurrentCompanyType,50.00545
15904,EmpScore,80.77698
22032,CurrentCompanyType,54.89265
22230,Gender,79.51442
21261,Gender,82.82855
16598,DegreeBranch,89.229065
20359,CurrentCompanyType,57.061275
14354,Gender,81.8362
4782,CurrentCompanyType,55.93797
23272,YearsOfExperince,79.77824
13990,DegreeBranch,79.64222
10096,DegreeBranch,78.8604
4959,Gender,81.50792
9072,Gender,79.29063
22354,YearsOfExperince,79.15319
10497,YearsOfExperince,80.75341
5544,YearsOfExperince,83.795135
19520,DegreeBranch,81.43023
3917,MartialStatus,80.97199
10042,Gender,81.28143
4605,CurrentCompanyType,56.921284
15945,DegreeBranch,81.05738
7187,YearsOfExperince,88.77005
13200,CurrentCompanyType,56.61175
21053,MartialStatus,81.20822
6007,DegreeBranch,57.087982
20263,YearsOfExperince,79.6615
17710,YearsOfExperince,89.91642
14624,CurrentCompanyType,57.89299
19249,Gender,81.16976
5270,LatestDegreeCGPA,53.052776
5337,Ethinicity,80.13493
12210,Gender,82.01977
12440,DegreeBranch,89.23143
16385,CurrentCompanyType,50.036068
10694,EmpScore,80.8529
21580,DegreeBranch,78.91268
22459,CurrentCompanyType,51.063225
22276,Gender,79.39982
11442,CurrentCompanyType,52.469456
13809,CurrentCompanyType,56.654243
23230,DegreeBranch,88.38455
10062,DegreeBranch,80.55555
18336,CurrentCompanyType,54.389038
18394,Gender,78.857704
5174,Gender,79.99333
18229,Gender,78.99334
6033,DegreeBranch,89.72908
17615,YearsOfExperince,81.85973
22948,DegreeBranch,83.99457
16499,LatestDegreeCGPA,54.90399
15368,MartialStatus,55.41319
21333,Gender,84.12478
11334,Gender,81.46426
2248,MartialStatus,80.10092
10127,YearsOfExperince,80.79882
11256,DegreeBranch,83.49135
16189,Gender,79.70817
2611,Gender,79.8013
13104,DegreeBranch,80.492905
11973,DegreeBranch,82.5103
13745,Gender,81.2145
12346,EmpScore,88.955765
21405,LatestDegreeCGPA,60.154915
4271,EmpScore,79.642876
15394,CurrentCompanyType,89.56509
18169,DegreeBranch,78.80521
8975,DegreeBranch,80.63027
18613,DegreeBranch,57.314182
23148,DegreeBranch,81.71403
22500,HighestDegree,88.52809
19517,CurrentCompanyType,50.963593
16745,CurrentCompanyType,56.62677
9448,DegreeBranch,80.56193
6470,CurrentCompanyType,58.12789
2299,CurrentCompanyType,54.890343
20432,DegreeBranch,83.901665
16685,EmpScore,80.56259
9091,CurrentCompanyType,88.99086
3970,Gender,80.9834
22933,Gender,79.48163
23489,CurrentCompanyType,54.764385
17514,DegreeBranch,80.57979
9412,CurrentCompanyType,54.467896
14589,Gender,79.24485
12241,CurrentCompanyType,50.881424
12093,DegreeBranch,88.8089
21136,CurrentCompanyType,52.917183
20924,Ethinicity,81.24558
12628,YearsOfExperince,78.173035
23741,DegreeBranch,78.30107
6523,Gender,80.60616
2554,HighestDegree,82.14334
4831,DegreeBranch,60.359844
18621,Ethinicity,80.739876
6377,DegreeBranch,50.64838
5885,YearsOfExperince,81.13003
19617,Gender,81.40922
12727,DegreeBranch,45.873817
10734,CurrentCompanyType,55.452652
9070,YearsOfExperince,89.40708
19642,HighestDegree,90.60264
21979,YearsOfExperince,82.71714
22075,DegreeBranch,81.65948
23950,EmpScore,81.38415
16969,Gender,81.93771
13030,Gender,78.93981
10558,MartialStatus,82.608894
6618,DegreeBranch,80.48411
6503,YearsOfExperince,78.93443
15261,Gender,79.64008
20728,YearsOfExperince,80.24464
22404,DegreeBranch,79.76632
13927,Ethinicity,79.28309
7212,Gender,79.46472
12522,YearsOfExperince,80.93284
13015,DegreeBranch,78.87752
22422,YearsOfExperince,78.92383
10978,Gender,79.5887
9820,DegreeBranch,80.180084
16873,Gender,80.48463
14705,YearsOfExperince,80.41646
2550,EmpScore,89.67502
10004,Gender,79.71992
2282,DegreeBranch,81.35756
12527,Gender,79.708176
13936,EmpScore,89.111275
10258,DegreeBranch,78.81006
5992,DegreeBranch,78.64001
19024,Gender,78.83397
8261,EmpScore,80.13712
18990,YearsOfExperince,90.179115
4582,YearsOfExperince,50.019978
19802,YearsOfExperince,79.53544
14536,CurrentCompanyType,53.128296
22727,CurrentCompanyType,52.35897
3233,CurrentCompanyType,88.92405
3645,DegreeBranch,80.50702
4884,MartialStatus,80.866104
11043,CurrentCompanyType,89.49146
9728,YearsOfExperince,80.25034
4981,DegreeBranch,80.349266
3054,EmpScore,80.44219
18488,DegreeBranch,79.199646
8181,Gender,81.62224
15578,EmpScore,89.266914
16155,YearsOfExperince,79.67027
15610,YearsOfExperince,79.78556
6359,DegreeBranch,80.75271
15533,Gender,80.05409
20681,EmpScore,81.3384
12734,Gender,79.59158
7943,Ethinicity,47.248024
8218,DegreeBranch,81.054924
22168,LatestDegreeCGPA,54.006565
19209,Gender,83.77178
23481,DegreeBranch,82.68472
2256,Gender,80.11043
5873,Gender,80.45748
2985,Gender,79.926636
21787,DegreeBranch,89.599846
24385,HighestDegree,80.067986
2640,EmpScore,89.386116
23073,Gender,80.04617
21363,YearsOfExperince,88.72819
17465,EmpScore,83.27149
11644,DegreeBranch,89.169464
16824,EmpScore,80.21855
19152,Gender,82.44735
4549,CurrentCompanyType,56.53977
18904,YearsOfExperince,81.45246
6811,Gender,80.388016
11085,DegreeBranch,82.19851
17153,DegreeBranch,80.54053
12281,DegreeBranch,80.82254
13281,DegreeBranch,81.054665
21818,Gender,79.552414
12555,DegreeBranch,64.09216
5458,HighestDegree,80.272675
15211,EmpScore,80.25469
13843,Gender,79.338264
8758,Gender,82.766556
21501,EmpScore,88.50137
20391,YearsOfExperince,81.10501
9891,CurrentCompanyType,53.507824
9874,DegreeBranch,88.75027
2387,YearsOfExperince,79.978546
6104,YearsOfExperince,78.55055
17376,DegreeBranch,82.90234
22219,YearsOfExperince,53.823284
7373,Gender,78.56478
17519,CurrentCompanyType,51.430424
19057,YearsOfExperince,82.06087
13900,CurrentCompanyType,51.87398
3274,DegreeBranch,90.6729
9788,DegreeBranch,82.24486
18959,Gender,82.67098
10876,CurrentCompanyType,89.48976
17041,YearsOfExperince,81.320786
3259,Ethinicity,79.99776
18693,CurrentCompanyType,49.677635
13467,MartialStatus,80.12333
18798,DegreeBranch,88.40962
19541,DegreeBranch,80.84904
10524,Gender,79.44678
2007,DegreeBranch,79.48131
6828,DegreeBranch,80.429016
7125,YearsOfExperince,81.005936
3682,EmpScore,80.925125
3816,CurrentCompanyType,52.41471
22765,CurrentCompanyType,52.136875
17988,Gender,78.83827
20599,CurrentCompanyType,49.37047
12482,DegreeBranch,60.057365
9366,Gender,81.4897
15364,DegreeBranch,76.35181
20130,MartialStatus,82.01211
6390,Gender,80.07917
21609,MartialStatus,80.55863
3189,HighestDegree,81.16949
6531,YearsOfExperince,82.1381
21668,Gender,79.306046
2822,YearsOfExperince,80.0016
13757,YearsOfExperince,79.95445
7197,HighestDegree,89.2312
19754,Gender,79.483696
17647,MartialStatus,82.53734
4306,EmpScore,79.60227
7433,CurrentCompanyType,90.1197
12449,DegreeBranch,51.650787
7010,DegreeBranch,82.188126
8244,MartialStatus,81.163055
3633,DegreeBranch,80.31403
14125,Gender,78.94469
15036,CurrentCompanyType,54.785892
23654,DegreeBranch,79.55287
9184,Gender,79.34585
9624,Gender,82.521515
23209,CurrentCompanyType,74.76619
6732,DegreeBranch,79.4394
11761,Gender,79.97381
2614,CurrentCompanyType,50.394787
9910,Gender,79.087425
24041,CurrentCompanyType,47.484867
13838,Gender,80.171974
24226,DegreeBranch,80.73508
4524,YearsOfExperince,81.153595
9978,Ethinicity,80.11656
23157,Gender,80.77828
22188,Gender,81.3977
11736,DegreeBranch,80.70455
12674,DegreeBranch,81.3924
18841,YearsOfExperince,58.31393
4564,CurrentCompanyType,53.677147
19238,CurrentCompanyType,88.25461
20177,DegreeBranch,79.27261
18368,YearsOfExperince,82.42996
20546,MartialStatus,82.28604
4670,DegreeBranch,88.68922
21623,CurrentCompanyType,89.64065
15729,DegreeBranch,65.457794
16733,DegreeBranch,80.97081
5772,DegreeBranch,58.089184
23906,MartialStatus,82.08227
17210,Gender,79.69147
13499,DegreeBranch,80.08982
6141,LatestDegreeCGPA,59.133965
22787,YearsOfExperince,53.026127
14157,DegreeBranch,89.322754
16955,CurrentCompanyType,54.635136
14336,CurrentCompanyType,53.13242
14202,HighestDegree,81.08978
7141,DegreeBranch,87.88915
23837,DegreeBranch,80.37355
23597,YearsOfExperince,80.67503
11111,Gender,81.68615
12904,Gender,80.218796
20716,DegreeBranch,80.62671
14437,CurrentCompanyType,49.81346
7766,MartialStatus,80.62139
18024,EmpScore,80.39216
6420,YearsOfExperince,80.563835
17282,YearsOfExperince,80.247215
16490,CurrentCompanyType,50.395145
12214,YearsOfExperince,81.57135
2430,DegreeBranch,78.5296
18803,Gender,78.73578
5016,EmpScore,80.99134
20528,YearsOfExperince,88.86493
9761,DegreeBranch,80.85975
3840,Gender,81.09329
18320,DegreeBranch,89.154175
12665,Gender,78.64217
24221,DegreeBranch,81.02199
19448,DegreeBranch,80.96615
15659,YearsOfExperince,79.31797
21079,EmpScore,81.77137
16217,Gender,79.273224
11113,DegreeBranch,79.87203
6672,DegreeBranch,80.3757
15942,DegreeBranch,80.81695
16529,YearsOfExperince,89.1773
13142,CurrentCompanyType,51.8339
22977,HighestDegree,89.69014
19782,YearsOfExperince,79.275696
17243,Gender,81.1176
9481,Gender,79.93737
16625,HighestDegree,89.197754
13605,DegreeBranch,80.918434
5814,DegreeBranch,89.145744
21667,DegreeBranch,88.69252
11420,CurrentCompanyType,52.674286
20154,Gender,79.59976
17527,LatestDegreeCGPA,50.79812
9528,DegreeBranch,80.90998
12461,YearsOfExperince,80.335175
20863,YearsOfExperince,80.230316
14759,Gender,80.055565
8445,DegreeBranch,66.81829
3423,HighestDegree,90.22968
19715,Gender,79.05425
8313,YearsOfExperince,80.69383
16567,CurrentCompanyType,89.74425
14019,Gender,78.616585
11171,DegreeBranch,52.989834
12407,CurrentCompanyType,53.288925
19556,DegreeBranch,82.60212
19396,HighestDegree,81.27847
18932,EmpScore,78.43428
10073,EmpScore,81.233154
4420,CurrentCompanyType,89.20702
13957,DegreeBranch,80.68825
16811,CurrentCompanyType,53.597065
8324,DegreeBranch,80.1665
17694,Ethinicity,82.088326
19138,Gender,81.05646
4252,MartialStatus,80.49763
5850,YearsOfExperince,80.24291
3258,Gender,80.89286
14714,Ethinicity,82.511604
10178,Gender,79.93601
14930,Gender,79.062325
5565,HighestDegree,89.25463
8097,Gender,81.35632
2738,DegreeBranch,80.60737
3756,EmpScore,89.50849
4608,DegreeBranch,79.745995
4189,DegreeBranch,89.56112
19525,CurrentCompanyType,56.31737
18121,DegreeBranch,55.731663
10891,CurrentCompanyType,55.155224
11905,DegreeBranch,79.46504
15173,DegreeBranch,52.372894
14358,CurrentCompanyType,51.932243
22471,CurrentCompanyType,51.96999
9030,CurrentCompanyType,55.066116
12812,Gender,79.30046
10535,HighestDegree,82.060356
20871,CurrentCompanyType,53.901875
10946,EmpScore,81.04695
12705,Ethinicity,80.16732
9852,DegreeBranch,80.0651
2702,YearsOfExperince,63.539333
3959,Ethinicity,79.47602
4134,CurrentCompanyType,57.170574
20219,YearsOfExperince,90.36892
14900,DegreeBranch,78.52498
11883,YearsOfExperince,82.5237
14753,CurrentCompanyType,57.064095
19309,CurrentCompanyType,51.13093
15443,Gender,80.72794
23775,YearsOfExperince,88.03989
18826,CurrentCompanyType,51.91948
16186,DegreeBranch,57.14606
6826,Gender,82.70698
16332,CurrentCompanyType,55.161915
19143,HighestDegree,90.25249
15216,EmpScore,80.995926
3324,Gender,78.18963
3333,YearsOfExperince,76.52563
5090,DegreeBranch,79.74082
10159,Ethinicity,74.41296
24263,CurrentCompanyType,56.47223
9101,CurrentCompanyType,52.59578
12154,YearsOfExperince,90.46574
7338,CurrentCompanyType,56.42234
4538,Gender,77.5551
16886,CurrentCompanyType,89.612785
4077,DegreeBranch,80.3914
3032,YearsOfExperince,79.45843
4692,CurrentCompanyType,54.526608
10607,EmpScore,88.52913
10406,MartialStatus,80.28522
22531,Gender,79.15559
12576,CurrentCompanyType,57.63868
16999,DegreeBranch,56.034206
7913,CurrentCompanyType,56.15433
2024,DegreeBranch,80.90948
9083,HighestDegree,55.30162
10121,Gender,81.1212
19330,EmpScore,79.346886
15745,Gender,79.20914
8755,YearsOfExperince,81.483345
6160,Ethinicity,81.8164
15281,YearsOfExperince,80.13816
8179,YearsOfExperince,82.195
15098,Gender,80.527855
18236,CurrentCompanyType,55.29678
10947,Ethinicity,79.54927
21015,Gender,82.43512
6332,CurrentCompanyType,52.35703
5104,DegreeBranch,80.66334
22299,Gender,80.78362
10407,DegreeBranch,82.31294
3743,CurrentCompanyType,53.049236
7687,Gender,78.96725
17700,YearsOfExperince,79.806946
2097,CurrentCompanyType,51.33116
4372,DegreeBranch,54.329247
9352,YearsOfExperince,80.86042
4508,YearsOfExperince,78.97013
9823,DegreeBranch,65.62654
22495,CurrentCompanyType,52.560577
21864,HighestDegree,89.32923
8439,YearsOfExperince,80.40002
5702,Gender,80.63072
8713,DegreeBranch,80.14242
12454,YearsOfExperince,79.45672
9382,EmpScore,88.58683
22186,DegreeBranch,89.7604
5442,CurrentCompanyType,52.748768
9633,EmpScore,88.47674
13994,EmpScore,81.17427
10741,YearsOfExperince,81.14193
20953,Gender,82.45113
20867,CurrentCompanyType,51.773262
3601,CurrentCompanyType,54.90968
5600,YearsOfExperince,80.46716
5351,EmpScore,80.958046
4391,YearsOfExperince,89.9272
9531,CurrentCompanyType,52.627598
23958,YearsOfExperince,58.430477
12770,DegreeBranch,81.143326
23819,CurrentCompanyType,52.63512
5086,DegreeBranch,80.72567
7508,DegreeBranch,80.053444
15818,DegreeBranch,80.47406
21059,Gender,83.390434
9498,EmpScore,80.259766
22893,DegreeBranch,80.354385
20825,Gender,79.38464
3877,Gender,82.60881
14181,MartialStatus,60.05085
4591,DegreeBranch,57.773403
3338,CurrentCompanyType,52.782246
7057,YearsOfExperince,79.10222
2447,CurrentCompanyType,50.182827
14290,YearsOfExperince,82.23526
17412,YearsOfExperince,81.07416
13459,YearsOfExperince,78.635025
22508,Gender,79.95891
9241,CurrentCompanyType,51.297306
2327,Gender,82.617775
9105,DegreeBranch,88.84015
13486,EmpScore,88.390015
21836,MartialStatus,80.76941
13222,YearsOfExperince,78.67574
7147,YearsOfExperince,79.50016
20970,EmpScore,89.31219
8682,EmpScore,88.32843
11786,CurrentCompanyType,53.55353
10326,Gender,79.76691
8254,Gender,80.00604
19882,YearsOfExperince,80.03157
10941,DegreeBranch,80.769135
17050,CurrentCompanyType,55.025925
21964,Ethinicity,79.27619
23720,Gender,79.157486
17278,YearsOfExperince,61.126465
11409,DegreeBranch,52.377686
3503,Gender,78.8404
24105,HighestDegree,80.555046
20276,Ethinicity,81.33706
14008,DegreeBranch,80.48087
